Soilcolor,Soil_pH,Potassium,Phosphorus,Nitrogen,Zinc,Sulphur,Humidity_Winter,Humidity_Spring, Humidity_Summer,Humidity_Autumn,MaxTemp_Winter,MaxTemp_Spring,MaxTemp_Summer,MaxTemp_Autumn,MinTemp_Winter,MinTemp_Spring,MinTemp_Summer,MinTemp_Autumn,Precipitation_Winter,Precipitation_Spring, Precipitation_Summer,Precipitation_Autumn,WindDirection_10m,Topsoil_Moisture,Cloud_Amount, WindSpeed_2m_Range,Pressure,label
brown,5.7,137.00,2.00,0.15,1.00,6.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Barley
brown,6,205.00,4.00,0.10,0.80,4.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Barley
brown,5.2,339.00,3.00,0.17,2.30,9.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Barley
brown,5.68,236.00,10.50,0.12,2.89,10.90,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Barley
brown,5.63,212.00,4.08,0.16,1.84,8.83,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Barley
brown,5.8,251.00,11.90,0.13,0.92,12.40,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Barley
black,5.7,417.00,21.30,0.20,1.42,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Barley
red,5.87,343.00,5.99,0.19,1.28,9.15,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Barley
brown,6.5,230.00,20.00,0.10,1.60,8.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
brown,6.6,187.00,5.00,0.12,1.20,6.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
brown,5.8,93.00,24.00,0.15,3.70,5.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
other,7.8,980.00,210.00,0.05,3.90,5.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
red,5.3,671.00,5.00,0.23,2.30,10.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
brown,5.5,187.00,1.00,0.15,0.80,14.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
red,6.3,1114.00,229.00,0.22,7.70,10.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,6.5,487.00,65.00,0.21,1.90,4.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.7,274.00,1.00,0.09,0.60,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,6.6,521.00,103.00,0.36,4.50,11.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,6.2,489.00,21.00,0.17,1.40,10.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,6.6,862.00,175.00,0.15,4.90,10.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,5.4,394.00,5.00,0.19,1.00,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
red,5.67,212.00,2.00,0.17,1.20,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,5.9,526.00,85.00,0.21,1.40,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
Light red,7.13,148.00,2.96,0.17,1.09,6.72,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.67,124.00,1.00,0.17,0.80,15.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,6.6,418.00,6.00,0.12,1.70,6.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Bean
brown,6,127.00,6.00,0.10,1.10,4.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,5.98,301.00,12.80,0.14,1.77,7.33,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,5.5,211.00,2.00,0.17,1.30,9.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,5.6,318.00,8.00,0.23,1.60,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.7,190.00,4.00,0.19,1.60,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,6.53,251.00,5.46,0.11,0.96,8.39,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,6,282.00,6.00,0.16,2.50,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.2,172.00,2.00,0.00,1.50,9.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.8,269.00,4.00,0.20,2.60,4.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,5.9,276.00,39.00,0.48,2.00,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,7.87,283.00,42.00,0.11,2.30,12.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,7.87,1359.00,174.00,0.11,4.60,18.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.4,367.00,5.00,0.13,1.10,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
black,6.95,505.00,11.00,0.09,1.20,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.4,181.00,6.00,0.22,2.50,6.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,6.23,193.00,7.79,0.13,1.59,7.91,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,5.78,179.00,4.00,0.16,1.60,9.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,6.95,545.00,2.00,0.09,0.90,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,7.68,259.00,2.00,0.09,1.40,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,5.4,394.00,9.00,0.13,1.70,14.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,7.53,688.00,56.00,0.09,3.10,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
other,6.95,441.00,11.00,0.16,1.50,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,6.95,161.00,2.00,0.16,1.70,11.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,6.95,424.00,2.00,0.16,1.20,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,7.53,512.00,9.00,0.09,1.00,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
other,6.95,279.00,2.00,0.16,1.30,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,7.2,292.00,12.00,0.11,1.40,10.00,7.75,8.16,11.82,10.44,28.25,31.12,27.03,25.41,11.14,14.43,14.73,13.07,0.68,1.94,10.21,2.31,106.94,0.52,54.41,9.58,80.44,Bean
gray,7.2,254.00,15.00,0.11,1.10,15.00,7.75,8.16,11.82,10.44,28.25,31.12,27.03,25.41,11.14,14.43,14.73,13.07,0.68,1.94,10.21,2.31,106.94,0.52,54.41,9.58,80.44,Bean
brown,5.88,232.00,5.00,0.12,1.70,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,5.88,194.00,5.00,0.12,1.80,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
gray,5.88,206.00,49.00,0.12,1.00,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
red,5.8,141.00,1.00,0.18,1.00,9.80,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Bean
brown,5.98,196.00,9.00,0.18,0.80,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
brown,5.3,867.00,17.00,0.23,2.00,18.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.98,171.00,23.00,0.18,0.90,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
red,6.56,206.00,14.00,0.16,1.50,8.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
red,6.56,198.00,8.00,0.16,1.30,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
gray,6.58,145.00,13.00,0.16,1.20,4.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
red,5.32,365.00,3.10,0.24,1.20,12.30,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Bean
brown,6.48,327.00,2.00,0.16,1.70,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
red,6.48,163.00,3.00,0.16,1.50,6.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
gray,5.89,215.00,3.00,0.16,1.50,10.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
black,6.4,294.00,6.00,0.16,1.80,9.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,5.8,329.00,23.00,0.25,1.90,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,6.05,1620.00,159.00,0.16,8.10,14.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,6.9,308.00,4.00,0.13,1.70,8.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,6.9,871.00,139.00,0.13,5.50,11.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
red,5.8,274.00,9.00,0.25,1.90,15.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.4,255.00,20.00,0.13,0.70,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
black,6.37,435.00,2.00,0.13,1.70,9.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,6.9,230.00,8.00,0.13,1.60,6.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,5.8,147.00,4.00,0.25,0.50,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.4,107.00,3.00,0.13,0.90,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.8,361.00,5.00,0.20,1.40,19.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,6.3,363.00,11.00,0.00,0.70,10.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,5.8,469.00,46.00,0.25,1.10,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.6,274.00,2.00,0.08,1.40,16.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Bean
brown,5.55,507.24,4.50,0.23,2.47,9.52,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,6.11,251.00,6.00,0.08,1.50,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.8,202.51,7.42,0.25,1.44,3.58,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,6.15,276.78,8.84,0.08,1.05,6.99,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
black,6.37,362.00,4.00,0.11,1.90,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.85,275.00,87.00,0.23,5.90,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
gray,5.8,397.00,29.00,0.25,3.80,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
black,6.37,310.00,2.00,0.11,1.20,5.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.68,142.00,6.80,0.08,0.60,3.80,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.84,377.00,9.90,0.15,2.00,7.80,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,6.3,330.00,1.90,0.11,1.40,7.50,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.4,220.00,4.00,0.23,1.30,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.4,361.00,8.00,0.22,1.00,12.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.8,162.00,3.00,0.30,1.80,4.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.5,378.00,3.00,0.22,1.20,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
brown,5.6,231.00,2.00,0.15,0.90,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,6.55,631.00,68.70,0.13,2.50,0.05,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.8,363.00,3.00,0.20,1.50,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
red,5.7,392.00,7.00,0.10,1.50,5.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Bean
brown,5.85,298.00,2.18,0.09,1.20,8.26,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Bean
brown,5.58,247.00,24.30,0.17,0.88,11.40,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Bean
black,7.2,626.00,6.00,0.11,0.90,14.00,7.75,8.16,11.82,10.44,28.25,31.12,27.03,25.41,11.14,14.43,14.73,13.07,0.68,1.94,10.21,2.31,106.94,0.52,54.41,9.58,80.44,Bean
gray,7.2,158.00,6.00,0.11,0.90,13.00,7.75,8.16,11.82,10.44,28.25,31.12,27.03,25.41,11.14,14.43,14.73,13.07,0.68,1.94,10.21,2.31,106.94,0.52,54.41,9.58,80.44,Bean
gray,7.1,282.00,12.00,0.07,1.30,18.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
brown,6,195.00,2.00,0.10,1.10,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
black,7.2,451.00,3.00,0.17,1.40,12.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
brown,5.95,517.00,28.00,0.00,3.80,17.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Bean
red,5.2,209.00,2.00,0.16,0.50,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Bean
black,6,464.00,4.00,0.16,1.20,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,6.3,270.00,4.00,0.19,0.70,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Bean
black,6.7,307.00,3.00,0.13,2.60,6.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
black,7,243.00,5.00,0.10,2.30,6.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
black,6.4,344.00,2.00,0.15,1.70,6.00,9.26,9.89,13.57,12.15,29.72,33.97,27.77,26.52,9.43,14.21,14.35,12.09,1.99,4.09,11.87,4.49,15.62,0.55,4.86,4.86,83.76,Bean
other,5.3,303.00,2.00,0.20,1.20,11.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Bean
black,8.1,616.00,1.00,0.08,1.40,8.00,8.02,8.50,12.59,10.99,30.62,33.22,27.53,26.29,8.88,12.69,13.17,10.75,0.75,2.37,8.35,2.16,67.12,0.62,57.49,5.56,81.40,Bean
brown,6.48,201.00,31.00,0.03,1.57,13.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Bean
brown,5.8,363.00,56.00,0.25,3.10,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Bean
